MoleculeId,PredictedProbability
1,0.910000
2,0.840000
3,0.620000
4,0.950000
5,0.130000
6,0.570000
7,0.910000
8,0.670000
9,0.840000
10,0.530000
11,0.340000
12,0.700000
13,0.750000
14,0.510000
15,0.440000
16,0.130000
17,0.190000
18,0.240000
19,0.390000
20,0.720000
21,0.160000
22,0.890000
23,0.850000
24,0.940000
25,0.770000
26,0.610000
27,0.160000
28,0.260000
29,0.140000
30,0.560000
31,0.360000
32,0.160000
33,0.690000
34,0.480000
35,0.430000
36,0.920000
37,0.800000
38,0.660000
39,0.890000
40,0.870000
41,0.380000
42,0.050000
43,0.660000
44,0.860000
45,0.080000
46,0.350000
47,0.820000
48,0.420000
49,0.890000
50,0.630000
51,0.810000
52,0.100000
53,0.720000
54,0.200000
55,0.180000
56,0.730000
57,0.950000
58,0.940000
59,0.970000
60,0.710000
61,0.710000
62,0.850000
63,0.310000
64,0.100000
65,0.500000
66,0.460000
67,0.470000
68,0.240000
69,0.320000
70,0.510000
71,0.830000
72,0.690000
73,0.890000
74,0.780000
75,0.280000
76,0.280000
77,0.870000
78,0.650000
79,0.910000
80,0.390000
81,0.240000
82,0.230000
83,0.100000
84,0.210000
85,0.550000
86,0.500000
87,0.390000
88,0.860000
89,0.920000
90,0.330000
91,0.580000
92,0.570000
93,0.350000
94,0.140000
95,0.730000
96,0.290000
97,0.630000
98,0.810000
99,0.880000
100,0.800000
101,0.620000
102,0.920000
103,0.570000
104,0.340000
105,0.240000
106,0.290000
107,0.590000
108,0.510000
109,0.950000
110,0.030000
111,0.410000
112,0.690000
113,0.130000
114,0.810000
115,0.760000
116,0.110000
117,0.750000
118,0.250000
119,0.500000
120,0.320000
121,0.350000
122,0.140000
123,0.880000
124,0.430000
125,0.330000
126,0.340000
127,0.490000
128,0.480000
129,0.330000
130,0.160000
131,0.090000
132,0.540000
133,0.060000
134,0.900000
135,0.580000
136,0.860000
137,0.110000
138,0.670000
139,0.710000
140,0.890000
141,0.720000
142,0.820000
143,0.890000
144,0.340000
145,0.870000
146,0.130000
147,0.800000
148,0.840000
149,0.480000
150,0.480000
151,0.080000
152,0.570000
153,0.450000
154,0.970000
155,0.980000
156,0.590000
157,0.860000
158,0.900000
159,0.610000
160,0.040000
161,0.590000
162,0.010000
163,0.310000
164,0.990000
165,0.970000
166,0.470000
167,0.570000
168,0.760000
169,0.450000
170,0.910000
171,0.890000
172,0.800000
173,0.470000
174,0.690000
175,0.140000
176,0.730000
177,0.390000
178,0.260000
179,0.540000
180,0.100000
181,0.350000
182,0.790000
183,0.640000
184,0.150000
185,0.840000
186,0.480000
187,0.950000
188,0.350000
189,0.970000
190,0.550000
191,0.110000
192,0.580000
193,0.160000
194,0.560000
195,0.970000
196,0.330000
197,0.980000
198,0.630000
199,0.670000
200,0.210000
201,0.940000
202,0.290000
203,0.310000
204,0.260000
205,0.870000
206,0.670000
207,0.580000
208,0.870000
209,0.600000
210,0.340000
211,0.790000
212,0.810000
213,0.890000
214,0.030000
215,0.540000
216,0.780000
217,0.610000
218,0.580000
219,0.440000
220,0.310000
221,0.740000
222,0.430000
223,0.280000
224,1.000000
225,0.360000
226,0.460000
227,0.330000
228,0.910000
229,0.240000
230,0.580000
231,0.600000
232,0.950000
233,0.840000
234,0.430000
235,0.880000
236,0.730000
237,0.600000
238,0.160000
239,0.870000
240,0.760000
241,0.160000
242,0.000000
243,0.800000
244,0.550000
245,0.660000
246,0.850000
247,0.220000
248,0.220000
249,0.860000
250,0.170000
251,0.510000
252,0.430000
253,0.570000
254,0.600000
255,0.990000
256,0.450000
257,0.230000
258,0.550000
259,0.630000
260,0.050000
261,0.440000
262,0.230000
263,0.250000
264,0.590000
265,0.200000
266,0.690000
267,0.850000
268,0.250000
269,0.530000
270,0.860000
271,0.960000
272,0.870000
273,0.710000
274,0.260000
275,0.280000
276,0.130000
277,0.850000
278,0.440000
279,0.810000
280,0.540000
281,0.120000
282,0.870000
283,0.760000
284,0.010000
285,0.770000
286,0.960000
287,0.920000
288,0.710000
289,0.840000
290,0.210000
291,0.240000
292,0.390000
293,0.400000
294,0.740000
295,0.050000
296,0.290000
297,0.010000
298,0.640000
299,0.830000
300,0.690000
301,0.840000
302,0.340000
303,0.710000
304,0.770000
305,0.910000
306,0.920000
307,0.450000
308,0.940000
309,0.520000
310,0.840000
311,0.910000
312,0.610000
313,0.560000
314,0.090000
315,0.790000
316,0.590000
317,0.820000
318,0.310000
319,0.300000
320,0.140000
321,0.320000
322,0.650000
323,0.920000
324,0.280000
325,0.240000
326,0.790000
327,1.000000
328,0.830000
329,0.430000
330,0.770000
331,0.670000
332,0.590000
333,0.450000
334,0.430000
335,0.680000
336,0.630000
337,0.880000
338,0.120000
339,0.070000
340,0.950000
341,0.930000
342,0.870000
343,0.060000
344,0.300000
345,0.690000
346,0.770000
347,0.200000
348,0.370000
349,0.200000
350,0.630000
351,0.510000
352,0.810000
353,0.780000
354,0.240000
355,0.770000
356,0.270000
357,0.690000
358,0.370000
359,0.140000
360,0.850000
361,0.430000
362,0.640000
363,0.960000
364,0.510000
365,0.840000
366,0.910000
367,0.590000
368,0.500000
369,0.040000
370,0.250000
371,0.820000
372,0.410000
373,0.580000
374,0.140000
375,0.630000
376,0.950000
377,0.520000
378,0.450000
379,0.920000
380,0.140000
381,0.920000
382,0.930000
383,0.920000
384,0.330000
385,0.920000
386,0.520000
387,0.090000
388,0.080000
389,0.050000
390,0.830000
391,0.700000
392,0.380000
393,0.690000
394,0.600000
395,0.980000
396,0.110000
397,0.440000
398,0.150000
399,0.640000
400,0.960000
401,0.930000
402,0.650000
403,0.110000
404,0.940000
405,0.510000
406,0.180000
407,0.970000
408,0.540000
409,0.370000
410,0.370000
411,0.630000
412,0.940000
413,0.870000
414,0.320000
415,0.720000
416,0.860000
417,0.370000
418,0.560000
419,0.390000
420,0.390000
421,0.270000
422,0.600000
423,0.720000
424,0.500000
425,0.920000
426,0.130000
427,0.810000
428,0.730000
429,0.650000
430,0.250000
431,0.610000
432,0.640000
433,0.530000
434,0.170000
435,0.500000
436,0.090000
437,0.500000
438,0.460000
439,0.030000
440,0.200000
441,0.720000
442,0.880000
443,0.880000
444,0.100000
445,0.840000
446,0.940000
447,0.350000
448,0.080000
449,0.130000
450,0.870000
451,0.460000
452,0.760000
453,0.440000
454,0.790000
455,0.570000
456,0.700000
457,0.330000
458,0.570000
459,0.120000
460,0.490000
461,0.570000
462,0.860000
463,0.660000
464,0.850000
465,0.680000
466,0.340000
467,0.300000
468,0.660000
469,0.530000
470,0.360000
471,0.150000
472,1.000000
473,0.290000
474,0.310000
475,0.570000
476,0.370000
477,0.660000
478,0.340000
479,0.330000
480,0.120000
481,0.330000
482,0.360000
483,0.430000
484,0.860000
485,0.330000
486,0.910000
487,0.230000
488,0.410000
489,0.480000
490,0.490000
491,0.050000
492,0.810000
493,0.680000
494,0.940000
495,0.370000
496,0.910000
497,0.310000
498,0.310000
499,0.320000
500,0.200000
501,0.820000
502,0.640000
503,0.590000
504,0.260000
505,0.770000
506,0.620000
507,0.400000
508,0.370000
509,0.410000
510,0.300000
511,0.980000
512,0.700000
513,0.300000
514,0.940000
515,0.850000
516,0.260000
517,0.680000
518,0.050000
519,0.580000
520,0.850000
521,0.710000
522,0.890000
523,0.840000
524,0.520000
525,0.620000
526,0.310000
527,0.850000
528,0.650000
529,0.100000
530,0.350000
531,0.610000
532,0.180000
533,0.680000
534,0.200000
535,0.450000
536,0.060000
537,0.970000
538,0.150000
539,0.980000
540,0.430000
541,0.380000
542,0.150000
543,0.420000
544,0.500000
545,0.860000
546,0.770000
547,0.840000
548,0.540000
549,0.930000
550,0.790000
551,0.470000
552,0.310000
553,0.190000
554,0.340000
555,0.040000
556,0.870000
557,0.350000
558,0.500000
559,0.550000
560,0.930000
561,1.000000
562,0.910000
563,0.490000
564,0.550000
565,0.500000
566,0.310000
567,0.410000
568,0.770000
569,0.770000
570,0.320000
571,0.650000
572,0.900000
573,0.180000
574,0.680000
